PLAYER,YEARS_REVEALED,YARDS,ATTEMPTS,YARDS PER ATTEMPT,TOUCHDOWNS,20+,40+,LONG,RUSHING 1ST DOWNS,RUSHING 1ST %,FUMBLES,PASS YARDS,PASS RECEPTIONS,PASS YARDS PER RECEPTION,PASS LONG,PASS TOUCHDOWNS,HOWGOOD RAW SCORE,PERCENTILE,ACTUAL_REMAINING_SEASONS,PREDICTED_REMAINING_SEASONS,RETIREMENT_DIFFERENCE,MEAN_PERCENTILE_DIFFERENCE
Alfred Anderson,6,0.7277635282546916,0.3614625973890735,1.428342579417938,0.49841269841269836,0.16666666666666666,0.0,0.22784059946744764,0.4531150075175232,1.5770705878619549,-0.5333333333333333,0.38982929999132976,0.3652142945621206,0.8038483053932377,0.31507110710009256,0.31481481481481477,7.096118753516256,0.8025974025974026,2,1,-1,-0.13432380620425233
Alfred Anderson,7,0.680192656704219,0.3578136419329524,1.432479107182641,0.5452380952380952,0.10185185185185185,0.0,0.2101092485135038,0.44022245515956204,1.5602894973398571,-0.48333333333333334,0.4187788107637513,0.4268162393162393,0.784703726301482,0.24472187322428868,0.24074074074074073,6.960624610935851,0.7628446115288221,1,1,0,0.045499021526418715
Alfred Blue,3,0.8897062558001637,0.5319141759610527,0.905176867720296,0.18518518518518517,0.2518518518518519,0.5555555555555556,0.24169767853978374,0.4569087309090145,0.6909523735921215,-0.7777777777777778,0.17954783184168105,0.22206577666527605,0.37943748803963856,0.13241857349000202,0.2407407407407407,5.085381308114584,0.5801456244684517,2,3,1,0.08576678370071017
Alfred Blue,4,1.105289996220202,0.6333971615221218,1.253224320627027,0.22486772486772486,0.3074074074074074,0.6666666666666666,0.30635983069115075,0.5498974906944277,0.8877978404663824,-1.3333333333333335,0.1981993845543489,0.25667894616698544,0.4729060126277077,0.15452362928943722,0.22222222222222218,5.906105300690479,0.676301314239327,1,2,1,0.0823442181514773
Alfred Morris,3,1.9772608648665402,0.9136457168235108,1.1785155532679121,1.0714285714285714,1.2444444444444445,0.2222222222222222,0.24335041033957444,0.9949838292135476,0.7791135724469058,-3.333333333333333,0.1918390609120207,0.18379250772867792,0.4714977081107389,0.1594903266414894,0.0,6.298251455112823,0.6776578500759236,6,6,0,0.14981842742649332
Alfred Morris,4,2.424651676653101,1.1465117769705746,1.5070651259668861,1.0873015873015872,1.5407407407407407,0.4444444444444444,0.33140415655895533,1.1400043854363635,0.9706646318638764,-4.055555555555555,0.2480162022547966,0.24459295629508393,0.6273558365684453,0.1951779271546713,0.0,7.8523758926539715,0.8018511906706556,5,4,-1,0.11729109563458912
Alfred Morris,5,2.293970290413579,1.1357581540484138,1.586537263149788,0.9126984126984127,1.3925925925925926,0.4444444444444444,0.3379878878717888,1.0502436177821108,1.0465245071389586,-3.111111111111111,0.2603897667188392,0.26937616108454654,0.6398758216880084,0.1937406001774772,0.0,8.453028408697849,0.8532464799691707,4,2,-2,0.07290087063398754
Alfred Morris,6,1.7379457164633771,0.9005677623933679,1.5086813361680318,0.5026455026455026,0.9185185185185185,0.5555555555555556,0.3498443638879105,0.7755521477552952,1.0013650297280217,-1.5,0.1853299092222391,0.21438997384046618,0.5358769770534476,0.14395779657611796,0.0,7.830230589807852,0.8230160770036512,3,1,-2,0.05760695493022183
Alfred Morris,7,1.2376743972078441,0.6639008578236354,1.449350055674354,0.328042328042328,0.5518518518518518,0.5555555555555556,0.35144421799486797,0.5846396237510574,1.0204214874678637,-0.6666666666666666,0.1277274556056237,0.15852740742934673,0.47544548499333394,0.11551661431638006,0.0,6.953430671047376,0.7795020709019832,2,1,-1,-0.0019681349578256624
Alfred Morris,8,0.9394659530985923,0.49678753295656525,1.4419130672291294,0.20105820105820105,0.4074074074074074,0.6666666666666666,0.37269175672825805,0.4612566505742427,1.371971424602594,-0.6666666666666666,0.08765129321278231,0.1108695413380715,0.4390640169832444,0.09543381416917712,0.0,6.425570659358265,0.7490730718996552,1,1,0,0.06000288892098804
Allen Pinkett,3,0.40350857149480207,0.22896063260149507,0.9116757232764058,0.2833333333333333,0.12962962962962962,0.0,0.12950748620961386,0.21844863731656183,0.8418298328370271,-0.33333333333333337,0.22678485515726476,0.2829415954415954,0.38481974477155134,0.16147741147741146,0.2222222222222222,4.09180634243558,0.5530503025239867,3,3,0,-0.15552072429827377
Allen Pinkett,4,0.6355225606343128,0.3230460504377706,1.3487826787634005,0.42698412698412697,0.3333333333333333,0.1111111111111111,0.2470873629916183,0.29644143417728325,1.0789103984211896,-0.4833333333333334,0.26013911297606945,0.32727920227920226,0.539353152546286,0.2419956586623253,0.3333333333333333,6.019986183318029,0.7326406926406926,2,2,0,-0.11426570013589715
Allen Pinkett,5,0.840907220174197,0.41480757575407523,1.6063140112748118,0.4817460317460317,0.4629629629629629,0.2222222222222222,0.3357320545884376,0.3607226471136547,1.1511210581282523,-0.8,0.31524506965992555,0.39725783475783477,0.660351523965725,0.3416655361099805,0.4444444444444444,7.235500192902555,0.7761733880154933,1,2,1,-0.0319800747198008
Allen Rice,3,0.1461704139025143,0.08865824434996548,0.9582532509009034,0.1587301587301587,0.0,0.0,0.10064174996378385,0.11219135802469136,1.0586188429325682,-0.4,0.18731327826447297,0.1446687370600414,0.6586291645509565,0.15819304152637487,0.38888888888888884,3.76095712909532,0.41726857965303543,5,4,-1,0.01659077895953706
Allen Rice,4,0.2575604303931912,0.16798054421125788,1.135347969093622,0.2345238095238095,0.0,0.0,0.13382943406248488,0.19660493827160494,1.4311651594766277,-0.6166666666666667,0.34947506004645834,0.279401355488312,0.7764477436634194,0.2154731071397738,0.5555555555555556,5.116698440259451,0.6226857139590586,4,3,-1,0.027104674937492246
Allen Rice,5,0.400846009395855,0.2767813491372966,1.1639269258673532,0.3222222222222222,0.027777777777777776,0.0,0.1671373249168056,0.27640635918937806,1.435520941163486,-0.9,0.5574041195016968,0.4561257985171029,0.8587698513986841,0.29523994523994523,0.611111111111111,5.9492697354387145,0.7058165616060353,3,2,-1,0.0314181745439317
Allen Rice,6,0.43298837445561694,0.30971733659163114,1.1085170549528773,0.3543650793650794,0.05555555555555555,0.0,0.17084925617516672,0.2666541238868283,1.2668396858133069,-0.7833333333333333,0.5727459124735351,0.5053573640530162,0.7802332505711588,0.3129026502214908,0.4444444444444444,5.797836755226373,0.6807792207792208,2,2,0,0.17987802340648884
Allen Rice,7,0.41136891548468985,0.29818153253996305,1.193135759968577,0.35793650793650794,0.08333333333333333,0.0,0.1766089082312486,0.2194018885842785,1.0640344691279944,-0.5666666666666667,0.49192575470072514,0.4683048433048433,0.7892154856648927,0.31718367515468965,0.2222222222222222,5.526186629587299,0.5975734791524265,1,1,0,0.2658541498791297
Alonzo Highsmith 2,3,0.47101843181250336,0.2243329860124404,1.0178987887971915,0.19365079365079366,0.4444444444444445,0.2222222222222222,0.2176619922630561,0.2483309143686502,0.9370939702450494,-1.6666666666666667,0.17877478722417128,0.15384615384615383,0.6302224712497339,0.2537470580948842,0.24074074074074073,3.7673190883053684,0.4973160173160173,3,3,0,0.37074029176336076
Alonzo Highsmith 2,4,0.7012467839009584,0.33695336427646744,1.3821290993746091,0.26666666666666666,0.6018518518518519,0.3333333333333333,0.2780397055663013,0.3532656023222061,1.1167499348506542,-2.3333333333333335,0.2545450876460242,0.23646723646723644,0.7744620019332421,0.28962453720907827,0.25925925925925924,4.851261131324556,0.5260879471405787,2,1,-1,0.358967139408975
Alonzo Highsmith 2,5,0.715261432865664,0.3514957029510677,1.4779677543263285,0.2761904761904762,0.4814814814814815,0.2222222222222222,0.24922764882871262,0.34918561522335106,0.9581885612389209,-2.3333333333333335,0.2571718928138291,0.2507122507122507,0.708765635180853,0.2514279422491983,0.27777777777777773,4.4937430607288,0.4904181374981663,1,1,0,0.3298042050511092
Alvin Maxson,3,0.8602289367797521,0.47378255806827235,0.9555250098351515,0.2507936507936508,0.0,0.0,0.28321777883730326,0.0,0.0,0.0,0.5014890059426614,0.7026143790849674,0.3116444852846769,0.1967948717948718,0.16666666666666666,4.702757343087974,0.653754307478387,2,3,1,0.33255100732882314
Alvin Maxson,4,0.7976976908722057,0.4824715439001153,1.1751277943542462,0.27619047619047615,0.0,0.0,0.24591321162034555,0.0,0.0,0.0,0.5171865938688409,0.738562091503268,0.4519869724837563,0.2804436304436304,0.1111111111111111,5.0766911163479955,0.6679289550214991,1,2,1,0.27041523575564635
Alvin Moore,3,0.24093912047513183,0.1482852908600927,0.8635045794633645,0.1607142857142857,0.0,0.0,0.09410116719438749,0.10991050859471907,0.6016286702561212,-0.6,0.10258048436443092,0.13517943409247754,0.3449266115682065,0.09654234654234652,0.05555555555555555,2.3538680546811195,0.26172049732233027,2,2,0,-0.007127061292371423
Alvin Moore,4,0.29533170694914107,0.18946495012619613,1.1377257544573807,0.23412698412698413,0.0,0.0,0.1373842635707042,0.14015077677358373,0.8433133629212061,-1.0666666666666664,0.161457054352723,0.20951230733839424,0.47226460010507204,0.11943365276698606,0.1111111111111111,2.9846098579328157,0.3675141657409154,1,1,0,-0.15397463002114165
Amari Cooper,3,-0.0014086375532158667,0.006655596842359578,0.041660489251297284,0.0,0.0,0.0,0.009703593310150655,0.002525252525252522,0.5555555555555556,0.0,1.6800837556865764,0.9729230021104298,0.7806700587825085,0.4304202952914896,1.4814814814814816,5.960270443283885,0.6253658004970455,3,5,2,-0.10175224251379755
Amari Cooper,4,0.005290338903204444,0.007144263972640789,0.5890353997099735,0.0,0.0,0.0,0.021684193982054466,0.007414571244358467,1.3888888888888888,0.0,2.0812215555368447,1.22540999153394,1.0017664050461907,0.6096846037127067,1.990740740740741,8.928280953271543,0.8509591282834079,2,4,2,-0.12535992165317206
Amari Cooper,5,0.01345130366371831,0.0071095948571086994,1.3469366259581232,0.0,0.0,0.0,0.039314512168082565,0.01230388996346441,2.2222222222222223,0.0,2.1239368915549437,1.2650171020755774,1.1182491917854303,0.7039148985284817,2.166666666666667,11.019122899443818,0.9607954361576273,1,3,2,-0.1248091468155792
Amos Zereoue,3,0.1349995423159416,0.06592150155209049,0.7554577451348433,0.01851851851851851,0.07936507936507937,0.0,0.08078505856283633,0.08315280536118642,0.7269208602541936,-0.3333333333333333,0.06680204420076488,0.04833215879727506,0.4015198893247674,0.1362827358250699,0.05555555555555555,2.320280161434789,0.2659016366445904,4,2,-2,-0.16198344734017905
Amos Zereoue,4,0.3869527864115714,0.18002100594315124,1.1169792437335857,0.09259259259259259,0.2328042328042328,0.1111111111111111,0.15650085688399862,0.20928969364920885,1.0174052840719507,-0.7777777777777778,0.21155122275628122,0.1752832631110711,0.5209064069879026,0.2483864343132077,0.1111111111111111,3.993117467703199,0.4560076243319199,3,2,-1,-0.14556336646379164
Amos Zereoue,5,0.7269395447569483,0.3427257112798385,1.41606710530331,0.19444444444444442,0.4084656084656085,0.2222222222222222,0.23003086285543414,0.3787921416962337,1.1853004519671186,-1.222222222222222,0.4576075908542812,0.3967970151790043,0.7214447571117707,0.40180067411188686,0.16666666666666666,6.027082574692546,0.6614520234063721,2,2,0,-0.009636450908760197
Amos Zereoue,6,0.9628947440343522,0.47852255637533214,1.4523296275094557,0.30092592592592593,0.44761904761904764,0.4444444444444444,0.29327280298324826,0.47453572449503156,1.1132461249127916,-1.1111111111111112,0.7173999089677789,0.6666892893096701,0.7527005379530696,0.422652227000053,0.1111111111111111,7.527232961530202,0.7810757895726695,1,1,0,0.036303231652068835
Amp Lee,3,0.3930568389968353,0.22637291914197744,0.9621912382089451,0.13227513227513227,0.08333333333333333,0.3333333333333333,0.2010062358276644,0.20002055709733785,0.8513956847290182,-0.2222222222222222,0.25848592596819897,0.312962962962963,0.379427910154566,0.17536961893172895,0.8888888888888888,5.175898357627701,0.5504233036498182,6,4,-2,-0.06973798343986326
Amp Lee,4,0.4783224099589927,0.26346356681026967,1.3420726473757671,0.15079365079365079,0.1388888888888889,0.3333333333333333,0.26009459339291274,0.2503997732489869,1.1764419781086448,-0.5,0.5343389435004335,0.5554131054131054,0.5792767194240038,0.28545459498380654,1.1666666666666667,7.014960871899463,0.751676026961365,5,4,-1,-0.10267437454975903
Amp Lee,5,0.47925132228108597,0.24881632274067014,1.5848342646120357,0.13227513227513227,0.19444444444444445,0.3333333333333333,0.30303782624160774,0.24496647012835723,1.3267896725961243,-0.5555555555555556,0.8844481605839108,0.8666463166463166,0.7198466731182899,0.36369675260769985,1.1111111111111112,8.237942247164565,0.8640717946020349,4,3,-1,-0.10067294323183913
Amp Lee,6,0.4509253410023197,0.21961410868131806,1.6551498919580951,0.11375661375661375,0.25,0.3333333333333333,0.3167871593081677,0.20407217409992615,1.1335312240674313,-0.6111111111111112,1.31097299064155,1.1473239723239723,0.8166899930243744,0.4155098625259497,1.0,8.75655555361194,0.8693098898401301,3,2,-1,-0.120060572692342
Amp Lee,7,0.38354790160113933,0.19318274114783723,1.5971164311630726,0.09523809523809523,0.18518518518518517,0.2222222222222222,0.27421257391845627,0.1523399389316691,0.9505006957666583,-0.4444444444444444,1.6774286717920628,1.3630713130713132,0.893135737809508,0.44137243719133873,1.0,8.984109500594114,0.8668445762293057,2,1,-1,0.008890512726829947
Amp Lee,8,0.29763777660124,0.15616006476217797,1.430874889172796,0.09523809523809523,0.12037037037037035,0.1111111111111111,0.22398405516052575,0.11078346694565078,0.7494431228259375,-0.3888888888888889,1.799622207945905,1.3378933431259012,0.9546703590565985,0.46341957896555674,1.0555555555555556,8.517875107948534,0.8478173695107334,1,1,0,0.17960758796540377
Andra Franklin,3,1.1531459588216988,0.6522164333629211,0.9448509548835436,0.7916666666666666,0.4222222222222222,0.0,0.1997046880767811,0.6158499697519662,0.8453991875044506,-1.8333333333333335,0.012466718314499657,0.04191353960939212,0.11501201271022239,0.026666666666666665,0.1111111111111111,4.098892796368809,0.43112026163726636,1,3,2,0.20117423187598626
Andre Brown,3,0.08362981207808799,0.038721303631123645,0.15844196151458723,0.14814814814814814,0.06666666666666667,0.0,0.030753968253968256,0.06038647342995169,0.19740259740259744,0.0,0.03565505804311774,0.03418803418803419,0.07141670818800865,0.024216524216524208,0.0,0.9496272557608156,0.12836100706720652,1,1,0,-0.24530294755685006
Andre Ellington,3,0.9112701995765118,0.4211265618339127,1.2627304421992673,0.2936507936507936,0.7481481481481482,0.5555555555555556,0.3679592623865069,0.36083454352603894,0.7141162078036487,-1.2777777777777777,0.6262673649955051,0.567612293144208,0.5437726299811386,0.3671100540286587,0.3888888888888889,6.851265167941007,0.7084048964745818,2,3,1,0.086607647669742
Andre Ellington,4,1.0217653524919146,0.5127843016631524,1.5589204747656056,0.34920634920634913,0.6962962962962963,0.6666666666666666,0.3785627169528098,0.4058417555147018,0.8914752828877235,-1.5555555555555556,0.7048745971266457,0.6647962731191767,0.6824427784222081,0.4622282686859099,0.4444444444444444,7.88475000268805,0.803194963038842,1,2,1,-0.006665048431781284
Andre Hardy 2,3,0.03206687347037622,0.0242945191676493,0.47380952380952374,0.0,0.0,0.0,0.03958423873678108,0.020833333333333332,0.399626517273576,-0.13333333333333336,0.0242277005588965,0.030365769496204266,0.35601322047975614,0.055652680652680635,0.0,1.3231410436454438,0.13267936867257749,1,1,0,-0.29229199480915724
Andre Williams,3,0.7247650731916359,0.4600802406411334,0.881432772399238,0.37037037037037035,0.3037037037037037,0.6666666666666666,0.23055112528796737,0.3060676246297347,0.6073663736752752,-0.5,0.1280825548506508,0.15472813238770686,0.33671843886897646,0.09747474747474746,0.0,4.768007824147807,0.5516080905292807,1,2,1,0.2240925058548009
Andrew Beck,3,0.0021929824561403334,0.0014880952380952335,0.31578947368421056,0.0,0.0,0.0,0.008474576271186434,0.006666666666666667,1.3333333333333333,0.0,0.0574712643678161,0.05084745762711863,0.27095148078134845,0.09863945578231291,0.08333333333333333,2.229188119541562,0.33390697527782115,2,1,-1,0.24216781684740937
Andrew Beck,4,0.0014619883040935557,0.0020502645502645444,0.2105263157894737,0.0,0.0,0.0,0.006641781006187778,0.0044444444444444444,0.8888888888888888,0.0,0.05772345894563267,0.04547237915881982,0.29959983776227833,0.10147392290249432,0.05555555555555555,1.6738388373081337,0.2350423435144629,1,1,0,-0.0447311534825362
Andrew Pinnock,3,0.0228000111841816,0.014170472994002366,0.9463972297206873,0.0,0.0,0.0,0.054897660818713445,0.01996491678432378,1.843556890223557,-0.3333333333333333,0.031175059952038366,0.0263157894736842,0.28888888888888886,0.05555555555555553,0.0,2.970389142262299,0.31147212408219804,1,3,2,0.12754295978877206
Andy Isabella,3,0.007652282881115822,0.007140735081911534,-0.01816638370118843,0.0,0.0,0.0,0.005649717514124289,0.0,0.0,0.0,0.23433754964222603,0.13889777209252743,0.7624203318630539,0.4243197278911565,0.19444444444444445,1.7566961777093715,0.26449681322250546,1,1,0,0.14980059820538386
Andy Janovich,3,0.031116775918681488,0.013671939733606222,1.2505185744797933,0.08465608465608462,0.06666666666666667,0.0,0.09198217828539113,0.033768536428110854,1.8935837245696403,0.0,0.07756061887293186,0.06451714040269127,0.5019289058907145,0.10754961925922113,0.027777777777777776,4.2452985429413115,0.5122775796262751,3,3,0,-0.10203370273607716
Andy Janovich,4,0.027624774536146132,0.016479839073355543,1.1213510917112026,0.10317460317460314,0.044444444444444446,0.0,0.07210119553460535,0.04366501898416788,2.9105372978612416,0.0,0.10863048314466556,0.08649174767800022,0.6963267007232692,0.16651368407808687,0.05555555555555555,5.452896436499344,0.6559054109827396,2,2,0,-0.13113054156188628
