Player,Year1,Year2,Year3,Retire,NextPercentile
Darnerien Mccants,0.3090507726269316,0.6797520661157025,0.7474541751527495,0,0.7586912065439673
Leroy Harris 2,0.0754716981132075,0.3976261127596439,0.5313351498637602,0,0.6426592797783933
Don Woods,0.5168539325842697,0.6118881118881119,0.7625,0,0.6918238993710691
Matt Willis,0.2614107883817427,0.2391752577319587,0.2334710743801653,0,0.2302904564315352
Tony Fiammetta,0.0557851239669421,0.1286307053941908,0.3849206349206349,0,0.4091778202676864
Richard Angulo,0.0495867768595041,0.0386965376782077,0.2249488752556237,0,0.2248394004282655
Anthony Sherman,0.1666666666666666,0.3326959847036329,0.4960474308300395,0,0.4780876494023904
Matthew Mulligan,0.0909090909090909,0.0746887966804979,0.25,0,0.4053537284894837
Eugene Goodlow,0.3902439024390244,0.6574307304785895,0.88,0,0.8514851485148515
Anthony Thompson 2,0.0754716981132075,0.1731266149870801,0.2466487935656836,1,
Craig Cotton,0.0625,0.3684210526315789,0.4813084112149532,0,0.6
Booker Russell,0.1771117166212534,0.1385041551246537,0.0544959128065395,1,
Aaron Stecker,0.058411214953271,0.3583138173302108,0.4900662251655629,0,0.518595041322314
Chad Jackson,0.2548179871520342,0.2780082987551867,0.5237113402061856,1,
Jean Fugett,0.219626168224299,0.5063829787234042,0.6104868913857678,0,0.7797202797202797
Bo Jackson,0.2046589018302828,0.192,0.3808290155440414,0,0.4070080862533692
Chris Evans,0.2266187050359712,0.4143126177024482,0.4843137254901961,1,
Roddy White,0.3415132924335378,0.6638115631691649,0.8858921161825726,0,0.9443298969072164
Doug Dressler,0.3578947368421052,0.6308411214953271,0.6127659574468085,0,0.6704119850187266
Tony Dorsett,0.3962264150943396,0.6973293768545994,0.8283378746594006,0,0.8060941828254847
Marv Cook,0.0310880829015544,0.3234501347708894,0.6873385012919897,0,0.7453083109919572
Louis Carter,0.1958041958041958,0.403125,0.4842767295597484,0,0.4925816023738872
Derrick Ward,0.0736196319018405,0.0642398286937901,0.2987551867219917,0,0.5896907216494846
Stump Mitchell,0.0626702997275204,0.3467048710601719,0.4200542005420054,0,0.5768261964735516
Lorenzo Neal,0.0338541666666666,0.3268765133171913,0.430622009569378,0,0.4987834549878345
Mark Bruener,0.3196125907990315,0.5287081339712919,0.6447688564476886,0,0.6201923076923077
Jerious Norwood,0.1948608137044968,0.5477178423236515,0.7670103092783506,0,0.7768595041322314
Joe Morris,0.0200573065902578,0.070460704607046,0.3047858942065491,0,0.4826666666666667
Rod Smith,0.1372549019607843,0.2848948374760994,0.574757281553398,0,0.5037453183520599
Kyle Rudolph,0.3214285714285714,0.6998087954110899,0.841897233201581,0,0.7928286852589641
Robert Newhouse,0.0514018691588785,0.2765957446808511,0.4344569288389513,0,0.6153846153846154
Torrance Small,0.353887399463807,0.5579514824797843,0.8385416666666666,0,0.8692493946731235
Walter Abercrombie,0.1833810888252149,0.5555555555555556,0.7103274559193955,0,0.6773333333333333
Mark Campbell,0.3394077448747152,0.4532710280373832,0.4754098360655737,0,0.4194260485651214
Wally Henry,0.0723270440251572,0.0474777448071216,0.0953678474114441,0,0.1412742382271468
Jeff Cumberland,0.0560165975103734,0.238095238095238,0.5525812619502868,0,0.7470355731225297
William Andrews,0.3732970027247956,0.6565096952908587,0.7002724795640327,0,0.833810888252149
Mike Williams 4,0.470954356846473,0.7579365079365079,0.9369024856596558,0,0.9031620553359684
Shane Vereen,0.2963671128107074,0.6541501976284585,0.8306772908366534,0,0.8549019607843137
Jo Jo Townsell,0.1653333333333333,0.4678217821782178,0.7204658901830283,0,0.376
Steve Jordan 2,0.163323782234957,0.4417344173441734,0.7380352644836272,0,0.8026666666666666
Robert Edwards,0.3317307692307692,0.3849658314350797,0.3598130841121495,0,0.009367681498829
Tom Waddle,0.0492227979274611,0.1105121293800539,0.4599483204134367,0,0.7882037533512064
Tony Mcgee,0.3288409703504043,0.6666666666666666,0.8038740920096852,0,0.8516746411483254
Derwin Williams,0.2453333333333333,0.4900990099009901,0.7371048252911814,1,
D J Williams,0.0734126984126984,0.2294455066921606,0.183794466403162,1,
Patrick Peterson,0.0674603174603174,0.1185468451242829,0.3241106719367589,1,
Steve Smith,0.3231850117096019,0.7593818984547461,0.9297520661157024,0,0.9124236252545824
Dexter Carter,0.2776280323450135,0.5633074935400517,0.7613941018766756,0,0.7304582210242587
Chris Cole,0.1498829039812646,0.1280353200883002,0.3636363636363636,1,
Willie Snead,0.4588235294117647,0.8068833652007649,0.8427184466019417,0,0.846441947565543
Patrick Cobbs,0.0912863070539419,0.4618556701030928,0.5867768595041323,0,0.6473029045643154
Gary Wilkins 2,0.1336633663366336,0.2396006655574043,0.3306666666666666,0,0.5414507772020726
Brandon Jackson,0.2199170124481327,0.4329896907216495,0.6714876033057852,0,0.7448132780082988
Dan Ross,0.4168937329700272,0.7562326869806094,0.8773841961852861,0,0.8939828080229226
Alonzo Highsmith 2,0.3078202995008319,0.1573333333333333,0.4611398963730569,0,0.4501347708894879
Jake Kumerow,0.2265917602996254,0.5377532228360957,0.7279279279279279,0,0.6960431654676259
Derek Schouman,0.1369294605809128,0.3257731958762886,0.5330578512396694,1,
Heath Sherman,0.0699481865284974,0.2749326145552561,0.3617571059431524,0,0.5281501340482574
Vincent Brisby,0.4393530997304582,0.7838541666666666,0.9564164648910412,0,0.8732057416267942
D J Dozier,0.3094841930116472,0.328,0.5155440414507773,0,0.4528301886792453
Jim Price,0.2273901808785529,0.4155495978552279,0.4474393530997305,0,0.2552083333333333
Alonzo Mayes,0.0528846153846153,0.3211845102505695,0.4322429906542056,1,
Mike Strachan,0.2068345323741007,0.4444444444444444,0.7392156862745098,1,
Russ Mikeska,0.1226158038147139,0.1163434903047091,0.2016348773841962,0,0.2378223495702005
Anthony Munoz,0.002770083102493,0.0027247956403269,0.0028653295128939,0,0.002710027100271
Brian Deroo,0.3079019073569482,0.3684210526315789,0.6566757493188011,1,
Devontae Booker,0.1395793499043977,0.4,0.5655430711610487,0,0.574585635359116
Hoyle Granger,0.35625,0.4421052631578947,0.4906542056074766,1,
Leshon Johnson,0.2604166666666667,0.2372881355932203,0.4330143540669856,0,0.1654501216545012
Broderick Sargent,0.1881188118811881,0.5108153078202995,0.2853333333333333,0,0.1347150259067357
Damien Harris,0.1675675675675675,0.3776978417266187,0.519774011299435,0,0.4392156862745098
Brandon Gibson,0.2004132231404958,0.6161825726141079,0.7996031746031746,0,0.9024856596558316
Richie Anderson,0.3046875,0.3656174334140435,0.6267942583732058,0,0.4817518248175182
Mike Montgomery 2,0.5789473684210527,0.6448598130841121,0.7489361702127659,0,0.6928838951310862
Mack Strong,0.0026041666666666,0.0920096852300242,0.2631578947368421,0,0.4939172749391727
Fred Lane,0.0316301703163017,0.141826923076923,0.3963553530751708,1,
Wally Francis,0.534965034965035,0.559375,0.7264150943396226,0,0.8011869436201781
Charles Johnson 2,0.4895833333333333,0.7336561743341404,0.9186602870813396,0,0.8953771289537713
Bill Larson,0.1713286713286713,0.1875,0.1729559748427672,0,0.0178041543026706
George Ragsdale,0.0660377358490566,0.258160237388724,0.3623978201634877,1,
Justin Fargas,0.0929752066115702,0.1384928716904277,0.2024539877300613,0,0.310492505353319
Boston Scott,0.2007366482504604,0.4594594594594595,0.5629496402877698,0,0.4425612052730697
James Starks,0.1161825726141078,0.3789682539682539,0.491395793499044,0,0.541501976284585
Deshaun Foster,0.1880165289256198,0.405295315682281,0.6666666666666666,0,0.6316916488222698
Art Whittington,0.1869436201780415,0.4277929155313351,0.6204986149584487,0,0.5831062670299727
Bilal Powell,0.1011904761904761,0.3365200764818356,0.5968379446640316,0,0.6553784860557769
Reuben Gant,0.2552447552447552,0.5875,0.8364779874213837,0,0.8783382789317508
Mark Brammer,0.335180055401662,0.3923705722070845,0.670487106017192,0,0.6422764227642277
Kevin Walter,0.1446280991735537,0.3238289205702647,0.591002044989775,0,0.6274089935760171
Greg Scales,0.168,0.3937823834196891,0.5202156334231806,0,0.3695090439276486
Jessie Hester,0.5253333333333333,0.8539603960396039,0.9484193011647256,0,0.848
Shonn Greene,0.0578512396694214,0.1307053941908713,0.3968253968253968,0,0.5124282982791587
Randy Baldwin,0.1152815013404825,0.3504043126684636,0.4635416666666667,1,
Marlon Mack,0.2718446601941747,0.3970037453183521,0.5561694290976059,0,0.4072072072072072
Daimon Shelton,0.09375,0.3075170842824601,0.5233644859813084,0,0.360655737704918
Javon Ringer,0.1203319502074688,0.3412698412698413,0.4187380497131931,1,
Kory Sperry,0.2148760330578512,0.454356846473029,0.6865079365079365,0,0.5372848948374761
Amp Lee,0.1367292225201072,0.3665768194070081,0.6458333333333334,0,0.738498789346247
Todd Heap,0.1873536299765808,0.7417218543046358,0.8822314049586777,0,0.90020366598778
Alvin Moore,0.056910569105691,0.1863979848866498,0.3253333333333333,0,0.2648514851485148
Jimmy Rogers,0.3185595567867036,0.2452316076294278,0.2464183381088825,1,
Ryan Broyles,0.3766730401529636,0.5612648221343873,0.6932270916334662,1,
Russell Shepard,0.2111553784860557,0.4117647058823529,0.6883365200764818,0,0.6660194174757281
Darcy Johnson,0.032119914346895,0.0414937759336099,0.2536082474226804,0,0.3347107438016529
Jeremi Johnson,0.1942148760330578,0.329938900203666,0.4192229038854805,0,0.3576017130620985
Jim Turner 2,0.2515723270440251,0.1958456973293768,0.2561307901907357,1,
Mike Hinnant,0.2186666666666666,0.2512953367875647,0.2911051212938005,0,0.0180878552971576
Germane Crowell,0.3653846153846153,0.8337129840546698,0.9158878504672896,0,0.8969555035128806
Paul Seal,0.5767790262172284,0.7552447552447552,0.8125,0,0.6981132075471698
Stanley Wilson 2,0.062330623306233,0.2418136020151133,0.2026666666666666,0,0.2846534653465346
Az Zahir Hakim,0.2980769230769231,0.7471526195899773,0.8738317757009346,0,0.8477751756440282
Roosevelt Potts,0.0566037735849056,0.2734375,0.5181598062953995,0,0.4617224880382775
Don Beebe,0.4145077720207253,0.6549865229110512,0.8372093023255814,0,0.839142091152815
Chris Henry,0.2699386503067484,0.7408993576017131,0.8651452282157677,0,0.8515463917525773
Malcolm Brown,0.0431372549019607,0.3193116634799235,0.4446601941747573,0,0.5224719101123596
Marvin Hall,0.2815533980582524,0.5149812734082397,0.8047882136279927,0,0.8126126126126126
Tommylee Lewis,0.1720841300191204,0.4330097087378641,0.6554307116104869,0,0.5395948434622467
Steve Raible,0.4125,0.5062893081761006,0.7062314540059347,0,0.6920980926430518
Dan Doornink,0.1275964391691394,0.5504087193460491,0.7091412742382271,0,0.7874659400544959
Ryan Denney,0.0346232179226069,0.0102249488752556,0.0021413276231263,0,0.0103734439834024
Bo Matthews,0.2059925093632958,0.3426573426573426,0.459375,0,0.4339622641509434
Terrance West,0.1354581673306772,0.2372549019607843,0.502868068833652,0,0.5553398058252427
Stacy Robinson,0.4158415841584158,0.7487520798668885,0.8133333333333334,0,0.6787564766839378
David Givens,0.1390728476821192,0.640495867768595,0.8676171079429735,0,0.9325153374233128
Laurence Maroney,0.2805139186295503,0.6307053941908713,0.6206185567010309,0,0.4648760330578512
Darren Mcfadden,0.3134020618556701,0.5413223140495868,0.7925311203319502,0,0.7559523809523809
Mike Collier,0.0594405594405594,0.046875,0.1540880503144654,0,0.0504451038575667
Brian Stablein,0.162227602905569,0.4497607655502392,0.6423357664233577,0,0.7115384615384616
Jason Hill,0.0746887966804979,0.3628865979381443,0.5764462809917356,0,0.7510373443983402
Eli Rogers,0.4340344168260038,0.6,0.6816479400749064,1,
Charles White,0.2160664819944598,0.0790190735694822,0.4297994269340974,0,0.2574525745257452
Trey Junkin,0.0613333333333333,0.3985148514851485,0.697171381031614,0,0.5813333333333334
Troy Johnson 2,0.3143564356435643,0.7687188019966722,0.832,0,0.7616580310880829
Charlie Evans,0.3210526315789473,0.5046728971962616,0.6085106382978723,0,0.599250936329588
Charles Alexander,0.1525885558583106,0.3490304709141274,0.6158038147138964,0,0.6103151862464183
James Robinson 3,0.2792792792792792,0.3794964028776978,0.5404896421845574,0,0.3294117647058823
O J Howard,0.2543689320388349,0.6872659176029963,0.856353591160221,0,0.8378378378378378
Dameane Douglas,0.1343963553530751,0.1822429906542056,0.5292740046838408,1,
Tyler Kroft,0.2117647058823529,0.3977055449330784,0.7106796116504854,0,0.7303370786516854
Chris Polk,0.1442687747035573,0.3346613545816733,0.4725490196078431,1,
Mel Gray 2,0.7157894736842105,0.7149532710280374,0.902127659574468,0,0.9213483146067416
Jaelen Strong,0.2784313725490196,0.4550669216061185,0.629126213592233,1,
Jonathan Williams,0.0420650095602294,0.0466019417475728,0.0823970037453183,0,0.2946593001841621
Steve Jones,0.3251748251748251,0.55,0.5691823899371069,0,0.5845697329376854
Brian Quick,0.2676864244741874,0.6205533596837944,0.796812749003984,0,0.7705882352941177
Charlie Johnson,0.032119914346895,0.0414937759336099,0.0494845360824742,1,
Roosevelt Leaks,0.0349650349650349,0.1625,0.3490566037735849,0,0.4480712166172106
Jason Mckie,0.1037527593818984,0.1177685950413223,0.2790224032586558,0,0.2842535787321063
Gaston Green,0.0746666666666666,0.082901554404145,0.1347708894878706,0,0.0490956072351421
Walter Payton,0.4160839160839161,0.56875,0.7452830188679245,0,0.8189910979228486
Duriel Harris,0.44375,0.7767295597484277,0.9198813056379822,0,0.9509536784741144
Larry Brown 7,0.80625,0.8052631578947368,0.8925233644859814,0,0.8978723404255319
Bob Ferrell,0.071875,0.1446540880503144,0.3056379821958457,0,0.2724795640326976
Sherman Smith 2,0.471875,0.7075471698113207,0.857566765578635,0,0.8583106267029973
M L Harris,0.1745152354570637,0.3896457765667575,0.6475644699140402,0,0.6504065040650406
Mike James,0.0830039525691699,0.149402390438247,0.1274509803921568,0,0.1013384321223709
Dominique Zeigler,0.2020618556701031,0.1962809917355372,0.3921161825726141,1,
Jared Allen,0.2219917012448132,0.2082474226804123,0.2045454545454545,0,0.0082987551867219
Lee Suggs,0.0826446280991735,0.3075356415478615,0.3496932515337423,0,0.3404710920770878
Brian Peets,0.0623145400593471,0.4005449591280653,0.3573407202216066,0,0.444141689373297
Ray Roberts,0.0269541778975741,0.0286458333333333,0.0435835351089588,0,0.0119617224880382
Dez White,0.0467289719626168,0.468384074941452,0.7483443708609272,0,0.878099173553719
Khari Lee,0.0411764705882352,0.0516252390057361,0.0524271844660194,0,0.0730337078651685
Amari Rodgers,0.1258992805755395,0.3050847457627119,0.307843137254902,1,
Brandon Stokley,0.3690205011389522,0.6378504672897196,0.8056206088992974,0,0.8167770419426048
Bubba Franks,0.2313084112149532,0.6370023419203747,0.8344370860927153,0,0.8512396694214877
Carl Bland,0.2133333333333333,0.5742574257425742,0.8103161397670549,0,0.7546666666666667
Greg Lewis,0.3016528925619834,0.4847250509164969,0.7668711656441718,0,0.7880085653104925
Anthony Hancock,0.2693409742120344,0.6639566395663956,0.8614609571788413,0,0.8533333333333334
Brian Baschnagel,0.628125,0.660377358490566,0.7299703264094956,0,0.6403269754768393
Riley Cooper,0.2489626556016597,0.5634920634920635,0.7476099426386233,0,0.8814229249011858
Roger Vick,0.2762063227953411,0.2053333333333333,0.4067357512953368,1,
Kelvin Edwards,0.2524752475247525,0.8019966722129783,0.8293333333333334,1,
Brett Bech,0.1581508515815085,0.6105769230769231,0.7562642369020501,1,
Donald Westbrook,0.0949554896142433,0.3841961852861035,0.4736842105263157,0,0.6239782016348774
Erik Norgard,0.2210242587601078,0.28125,0.2566585956416465,0,0.1363636363636363
Mike Sellers,0.0336538461538461,0.2118451025056947,0.4976635514018692,0,0.6557377049180327
Tommy Vigorito,0.2942779291553133,0.5616045845272206,0.5447154471544715,0,0.345088161209068
Merril Hoge,0.4392678868552412,0.4986666666666666,0.6606217616580311,0,0.6657681940700808
James Casey,0.1880165289256198,0.4087136929460581,0.6845238095238095,0,0.7533460803059273
Kenbrell Thompkins,0.4011857707509881,0.6533864541832669,0.7588235294117647,1,
Marlon Moore,0.3008298755186722,0.2976190476190476,0.5430210325047801,0,0.4525691699604743
Steve Schubert,0.2322097378277153,0.3636363636363636,0.515625,0,0.4968553459119497
Freddie Solomon,0.2559808612440191,0.6009732360097324,0.7692307692307693,1,
Robin Earl,0.1037735849056603,0.0890207715133531,0.2452316076294278,0,0.3739612188365651
Shawn Jefferson,0.1860465116279069,0.5924932975871313,0.7601078167115903,0,0.8619791666666666
Najeh Davenport,0.141280353200883,0.3409090909090909,0.4276985743380855,0,0.3231083844580777
Marcus Johnson,0.087378640776699,0.3745318352059925,0.6685082872928176,0,0.7873873873873873
Jimmy Smith,0.3559322033898305,0.8133971291866029,0.9586374695863747,0,0.9903846153846154
Damone Johnson,0.4376039933444259,0.592,0.7461139896373057,0,0.706199460916442
Stan Edwards,0.1088825214899713,0.3143631436314363,0.4785894206549118,0,0.4906666666666666
Leroy Hoard,0.2048517520215633,0.7131782945736435,0.7989276139410187,0,0.8059299191374663
John Madsen,0.2312633832976445,0.508298755186722,0.4845360824742268,1,
John Taylor 2,0.4792013311148086,0.6373333333333333,0.9093264248704664,0,0.9433962264150944
Charles Way,0.2711864406779661,0.5502392344497608,0.732360097323601,0,0.7163461538461539
Scottie Montgomery,0.2079439252336448,0.4543325526932084,0.6379690949227373,1,
Bill Brooks,0.7103960396039604,0.9351081530782028,0.984,0,0.961139896373057
Laquon Treadwell,0.1892925430210325,0.3805825242718446,0.6273408239700374,0,0.7219152854511971
David Hughes,0.0490463215258855,0.2951289398280802,0.4227642276422764,0,0.5314861460957179
